# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements. See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to you under the Apache License, Version 2.0
# (the License); you may not use this file except in compliance with
# the License. You may obtain a copy of the License at
#
# http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an AS IS BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.
# id	path	phase	frameResult	frameReason	typed	typedExpectation	close	bytes
fuzz/seeded-004	fuzz/seeded-004.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	159
fuzz/seeded-005	fuzz/seeded-005.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	701
fuzz/seeded-006	fuzz/seeded-006.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	406
fuzz/seeded-007	fuzz/seeded-007.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	595
fuzz/seeded-008	fuzz/seeded-008.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	521
fuzz/seeded-009	fuzz/seeded-009.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	567
fuzz/seeded-010	fuzz/seeded-010.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	544
fuzz/seeded-011	fuzz/seeded-011.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	978
fuzz/seeded-012	fuzz/seeded-012.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	820
fuzz/seeded-013	fuzz/seeded-013.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	451
fuzz/seeded-014	fuzz/seeded-014.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	30
fuzz/seeded-015	fuzz/seeded-015.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	886
fuzz/seeded-016	fuzz/seeded-016.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	705
fuzz/seeded-017	fuzz/seeded-017.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	663
fuzz/seeded-018	fuzz/seeded-018.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	7
fuzz/seeded-019	fuzz/seeded-019.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	727
fuzz/seeded-020	fuzz/seeded-020.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	312
fuzz/seeded-021	fuzz/seeded-021.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	893
fuzz/seeded-022	fuzz/seeded-022.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	225
fuzz/seeded-023	fuzz/seeded-023.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	213
fuzz/seeded-024	fuzz/seeded-024.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	758
fuzz/seeded-025	fuzz/seeded-025.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	646
fuzz/seeded-026	fuzz/seeded-026.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	51
fuzz/seeded-027	fuzz/seeded-027.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	93
fuzz/seeded-028	fuzz/seeded-028.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	295
fuzz/seeded-029	fuzz/seeded-029.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	961
fuzz/seeded-030	fuzz/seeded-030.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	266
fuzz/seeded-031	fuzz/seeded-031.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	750
fuzz/seeded-032	fuzz/seeded-032.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	493
fuzz/seeded-033	fuzz/seeded-033.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	27
fuzz/seeded-034	fuzz/seeded-034.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	450
fuzz/seeded-035	fuzz/seeded-035.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	170
fuzz/seeded-036	fuzz/seeded-036.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	55
fuzz/seeded-037	fuzz/seeded-037.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	927
fuzz/seeded-038	fuzz/seeded-038.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	414
fuzz/seeded-039	fuzz/seeded-039.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	193
fuzz/seeded-040	fuzz/seeded-040.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	663
fuzz/seeded-041	fuzz/seeded-041.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	315
fuzz/seeded-042	fuzz/seeded-042.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	765
fuzz/seeded-043	fuzz/seeded-043.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	686
fuzz/seeded-044	fuzz/seeded-044.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	986
fuzz/seeded-045	fuzz/seeded-045.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	831
fuzz/seeded-046	fuzz/seeded-046.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	293
fuzz/seeded-047	fuzz/seeded-047.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	71
fuzz/seeded-048	fuzz/seeded-048.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	149
fuzz/seeded-049	fuzz/seeded-049.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	944
fuzz/seeded-050	fuzz/seeded-050.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	740
fuzz/seeded-051	fuzz/seeded-051.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	476
fuzz/seeded-052	fuzz/seeded-052.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	111
fuzz/seeded-053	fuzz/seeded-053.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	23
fuzz/seeded-054	fuzz/seeded-054.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	740
fuzz/seeded-055	fuzz/seeded-055.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	107
fuzz/seeded-056	fuzz/seeded-056.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	16
fuzz/seeded-057	fuzz/seeded-057.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	62
fuzz/seeded-058	fuzz/seeded-058.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	805
fuzz/seeded-059	fuzz/seeded-059.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	828
fuzz/seeded-060	fuzz/seeded-060.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	487
fuzz/seeded-061	fuzz/seeded-061.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	481
fuzz/seeded-062	fuzz/seeded-062.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	715
fuzz/seeded-063	fuzz/seeded-063.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	328
fuzz/seeded-064	fuzz/seeded-064.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	483
fuzz/seeded-065	fuzz/seeded-065.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	40
fuzz/seeded-066	fuzz/seeded-066.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	85
fuzz/seeded-067	fuzz/seeded-067.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	717
fuzz/seeded-068	fuzz/seeded-068.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	190
fuzz/seeded-069	fuzz/seeded-069.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	595
fuzz/seeded-070	fuzz/seeded-070.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	1023
fuzz/seeded-071	fuzz/seeded-071.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	561
fuzz/seeded-072	fuzz/seeded-072.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	438
fuzz/seeded-073	fuzz/seeded-073.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	871
fuzz/seeded-074	fuzz/seeded-074.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	915
fuzz/seeded-075	fuzz/seeded-075.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	815
fuzz/seeded-076	fuzz/seeded-076.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	984
fuzz/seeded-077	fuzz/seeded-077.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	656
fuzz/seeded-078	fuzz/seeded-078.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	839
fuzz/seeded-079	fuzz/seeded-079.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	353
fuzz/seeded-080	fuzz/seeded-080.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	878
fuzz/seeded-081	fuzz/seeded-081.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	776
fuzz/seeded-082	fuzz/seeded-082.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	299
fuzz/seeded-083	fuzz/seeded-083.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	880
fuzz/seeded-084	fuzz/seeded-084.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	324
fuzz/seeded-085	fuzz/seeded-085.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	1020
fuzz/seeded-086	fuzz/seeded-086.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	725
fuzz/seeded-087	fuzz/seeded-087.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	379
fuzz/seeded-088	fuzz/seeded-088.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	827
fuzz/seeded-089	fuzz/seeded-089.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	871
fuzz/seeded-090	fuzz/seeded-090.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	759
fuzz/seeded-091	fuzz/seeded-091.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	151
fuzz/seeded-092	fuzz/seeded-092.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	245
fuzz/seeded-093	fuzz/seeded-093.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	585
fuzz/seeded-094	fuzz/seeded-094.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	358
fuzz/seeded-095	fuzz/seeded-095.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	118
fuzz/seeded-096	fuzz/seeded-096.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	931
fuzz/seeded-097	fuzz/seeded-097.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	539
fuzz/seeded-098	fuzz/seeded-098.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	181
fuzz/seeded-099	fuzz/seeded-099.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	544
fuzz/seeded-100	fuzz/seeded-100.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	544
fuzz/seeded-101	fuzz/seeded-101.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	42
fuzz/seeded-102	fuzz/seeded-102.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	806
fuzz/seeded-103	fuzz/seeded-103.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	709
fuzz/seeded-104	fuzz/seeded-104.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	320
fuzz/seeded-105	fuzz/seeded-105.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	25
fuzz/seeded-106	fuzz/seeded-106.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	576
fuzz/seeded-107	fuzz/seeded-107.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	916
fuzz/seeded-108	fuzz/seeded-108.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	330
fuzz/seeded-109	fuzz/seeded-109.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	691
fuzz/seeded-110	fuzz/seeded-110.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	394
fuzz/seeded-111	fuzz/seeded-111.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	950
fuzz/seeded-112	fuzz/seeded-112.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	924
fuzz/seeded-113	fuzz/seeded-113.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	646
fuzz/seeded-114	fuzz/seeded-114.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	283
fuzz/seeded-115	fuzz/seeded-115.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	13
fuzz/seeded-116	fuzz/seeded-116.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	60
fuzz/seeded-117	fuzz/seeded-117.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	735
fuzz/seeded-118	fuzz/seeded-118.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	578
fuzz/seeded-119	fuzz/seeded-119.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	888
fuzz/seeded-120	fuzz/seeded-120.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	480
fuzz/seeded-121	fuzz/seeded-121.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	916
fuzz/seeded-122	fuzz/seeded-122.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	381
fuzz/seeded-123	fuzz/seeded-123.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	528
fuzz/seeded-124	fuzz/seeded-124.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	487
fuzz/seeded-125	fuzz/seeded-125.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	836
fuzz/seeded-126	fuzz/seeded-126.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	999
fuzz/seeded-127	fuzz/seeded-127.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	620
fuzz/seeded-128	fuzz/seeded-128.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	439
fuzz/seeded-129	fuzz/seeded-129.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	77
fuzz/seeded-130	fuzz/seeded-130.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	530
fuzz/seeded-131	fuzz/seeded-131.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	196
fuzz/seeded-132	fuzz/seeded-132.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	251
fuzz/seeded-133	fuzz/seeded-133.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	137
fuzz/seeded-134	fuzz/seeded-134.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	282
fuzz/seeded-135	fuzz/seeded-135.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	110
fuzz/seeded-136	fuzz/seeded-136.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	214
fuzz/seeded-137	fuzz/seeded-137.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	774
fuzz/seeded-138	fuzz/seeded-138.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	298
fuzz/seeded-139	fuzz/seeded-139.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	795
fuzz/seeded-140	fuzz/seeded-140.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	818
fuzz/seeded-141	fuzz/seeded-141.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	389
fuzz/seeded-142	fuzz/seeded-142.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	754
fuzz/seeded-143	fuzz/seeded-143.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	58
fuzz/seeded-144	fuzz/seeded-144.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	858
fuzz/seeded-145	fuzz/seeded-145.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	234
fuzz/seeded-146	fuzz/seeded-146.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	967
fuzz/seeded-147	fuzz/seeded-147.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	477
fuzz/seeded-148	fuzz/seeded-148.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	172
fuzz/seeded-149	fuzz/seeded-149.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	140
fuzz/seeded-150	fuzz/seeded-150.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	689
fuzz/seeded-151	fuzz/seeded-151.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	122
fuzz/seeded-152	fuzz/seeded-152.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	825
fuzz/seeded-153	fuzz/seeded-153.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	163
fuzz/seeded-154	fuzz/seeded-154.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	672
fuzz/seeded-155	fuzz/seeded-155.bin	PRE_HELLO	REJECT	TRUNCATED_OUTER_LENGTH	SKIP	-	true	2
fuzz/seeded-156	fuzz/seeded-156.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	896
fuzz/seeded-157	fuzz/seeded-157.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	372
fuzz/seeded-158	fuzz/seeded-158.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	184
fuzz/seeded-159	fuzz/seeded-159.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	511
fuzz/seeded-160	fuzz/seeded-160.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	888
fuzz/seeded-161	fuzz/seeded-161.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	157
fuzz/seeded-162	fuzz/seeded-162.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	463
fuzz/seeded-163	fuzz/seeded-163.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	864
fuzz/seeded-164	fuzz/seeded-164.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	972
fuzz/seeded-165	fuzz/seeded-165.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	982
fuzz/seeded-166	fuzz/seeded-166.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	313
fuzz/seeded-167	fuzz/seeded-167.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	132
fuzz/seeded-168	fuzz/seeded-168.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	728
fuzz/seeded-169	fuzz/seeded-169.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	588
fuzz/seeded-170	fuzz/seeded-170.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	247
fuzz/seeded-171	fuzz/seeded-171.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	345
fuzz/seeded-172	fuzz/seeded-172.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	109
fuzz/seeded-173	fuzz/seeded-173.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	408
fuzz/seeded-174	fuzz/seeded-174.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	161
fuzz/seeded-175	fuzz/seeded-175.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	45
fuzz/seeded-176	fuzz/seeded-176.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	546
fuzz/seeded-177	fuzz/seeded-177.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	51
fuzz/seeded-178	fuzz/seeded-178.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	748
